No-Recidivism,Non-Violent,Violent
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9428820482171706,0.037209587283840946,0.01990836449898834
0.0032603453445782787,0.975589020236927,0.021150634418494765
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9635833392291544,0.024878761786803323,0.011537898984042401
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.7583941205608864,0.18115247159780523,0.06045340784130843
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.8066807134777556,0.03668758350251899,0.15663170301972545
0.9547349610735368,0.025032303253015795,0.020232735673447414
0.8698982250849994,0.08421264762059731,0.04588912729440348
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.004308541107073144,0.9930376890710324,0.0026537698218945063
0.8191900221188387,0.13853118525629227,0.042278792624869055
0.8760877873603546,0.08688096941240368,0.037031243227241675
0.9709383626368145,0.015160693338054415,0.013900944025130911
0.9675602636580344,0.017600199647053318,0.014839536694912362
0.948532778965451,0.03502140349470393,0.01644581753984527
0.9229533388389266,0.05586714518532907,0.021179515975744276
0.0086659098014574,0.9749921605565155,0.01634192964202706
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.005581182670617272,0.9866492640610209,0.007769553268361752
0.8905758607659052,0.08252263846707898,0.02690150076701579
0.006572384787734505,0.9693596105513312,0.02406800466093428
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.976314270287258,0.015126757338223903,0.008558972374517927
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.0003778715093502763,0.9953060499160773,0.004316078574572487
0.5231133321530081,0.4490716293601711,0.027815038486820782
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.9782809704088499,0.012742640126744049,0.008976389464405902
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.8780413434804919,0.08332434687506111,0.038634309644446856
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.004525641238175561,0.9913456759033011,0.004128682858523289
0.6515217403147244,0.2839375525331685,0.06454070715210705
0.976314270287258,0.015126757338223903,0.008558972374517927
0.956639077625959,0.027849520139164644,0.015511402234876232
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.8343160944418292,0.1290899981618888,0.036593907396281926
0.9753597122219377,0.012171963270622893,0.012468324507439565
0.8252444529846532,0.0836273866462867,0.09112816036906027
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9159264228456507,0.07465893473502186,0.009414642419327249
0.9218240922877804,0.03639101424649465,0.04178489346572514
0.8153772435512859,0.133388072961184,0.051234683487530096
0.9665277426264821,0.009349648925683584,0.02412260844783425
0.0024193490728595043,0.9964099648127774,0.0011706861143630926
0.0013649938562660016,0.9969725503892104,0.001662455754523521
0.9442731303231302,0.03351158527612801,0.022215284400741823
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.4983659130897788,0.4926087244339153,0.009025362476305917
0.976314270287258,0.015126757338223903,0.008558972374517927
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.00017039401679753296,0.04008437950234268,0.9597452264808598
0.9681279379973052,0.01967374592194787,0.012198316080746854
0.0014565139490330362,0.995028476310847,0.0035150097401198664
0.0018940829979915148,0.36913405456574055,0.6289718624362678
0.9794157327054946,0.009577408528199853,0.011006858766305532
0.9615966511545803,0.02802369612170536,0.01037965272371449
0.976314270287258,0.015126757338223903,0.008558972374517927
0.8469634237324177,0.11393231004930703,0.0391042662182751
0.0026573953630875395,0.9907537436294296,0.006588861007482651
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.002437148078930592,0.9928802140871669,0.004682637833902669
0.9442731303231302,0.03351158527612801,0.022215284400741823
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.976314270287258,0.015126757338223903,0.008558972374517927
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.8406013911577057,0.1122867803897087,0.047111828452585575
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9708053382572258,0.006464924161980615,0.022729737580793715
0.8153772435512859,0.133388072961184,0.051234683487530096
0.9874317740548322,0.004526385737626923,0.008041840207540864
0.6930529707352305,0.2664352467619053,0.04051178250286435
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9834311656528127,0.007364724594332931,0.009204109752854342
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.8473777864572288,0.11615396873000422,0.036468244812766774
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.93581522330436,0.04637447839898493,0.01781029829665502
0.976314270287258,0.015126757338223903,0.008558972374517927
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9491775737627081,0.03832598584269806,0.012496440394593793
0.9199190194090933,0.04850096278727404,0.031580017803632655
0.9787432006643677,0.011294618782333994,0.009962180553298308
0.9555647347502231,0.023345745892711774,0.021089519357065066
0.9769632047950315,0.011605269255121937,0.011431525949846493
0.9442731303231302,0.03351158527612801,0.022215284400741823
0.8504072268814558,0.10733949365503381,0.042253279463510575
0.7144943085829069,0.22130235447797228,0.06420333693912085
0.8397249145228841,0.13635041509897733,0.023924670378138713
0.8469634237324177,0.11393231004930703,0.0391042662182751
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.9501904422071954,0.02426803586271825,0.025541521930086356
0.9250092392183245,0.04191262574392514,0.03307813503775042
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9805159263651482,0.01161586313283948,0.007868210502012456
0.7689821674678327,0.18799867975039142,0.04301915278177589
0.9203539377992874,0.0635858166079822,0.016060245592730463
0.7058915531345178,0.21711084791962118,0.07699759894586095
0.003039197782029806,0.9923321854737928,0.004628616744177481
0.9756632982940656,0.015645021270641706,0.008691680435292712
0.9739494181354565,0.016076325346857243,0.009974256517686323
0.976314270287258,0.015126757338223903,0.008558972374517927
