No-Recidivism,Non-Violent,Violent
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9848228546938298,0.013153405054884049,0.0020237402512861217
0.000425030140145419,0.9989810368018224,0.0005939330580322066
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9567272124735141,0.03348347593870882,0.009789311587777131
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.6481782684918574,0.13703359519308092,0.2147881363150618
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9642666730059299,0.020820448746513426,0.014912878247556648
0.9436075789102748,0.028152018239071472,0.02824040285065369
0.6625409442957981,0.16426909182629884,0.17318996387790295
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.0004170121576665295,0.9993838264151689,0.0001991614271646542
0.9633175306302971,0.03375038175226584,0.002932087617436849
0.7779263098775383,0.1844966994371267,0.037576990685335106
0.9792635552667044,0.004422540297801834,0.016313904435493787
0.9002111743184145,0.016665376519676107,0.08312344916190932
0.9323596385826496,0.06576072146969775,0.0018796399476526968
0.8720346289320511,0.117047229425634,0.010918141642314817
0.002902899410781701,0.9925068926714958,0.0045902079177226355
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.0015278688417960581,0.9819999485091393,0.016472182649064783
0.9145089482682801,0.060675930828289905,0.024815120903429976
0.00032851030425514637,0.9994229135969632,0.00024857609878162283
0.9895225175777503,0.004161542863140609,0.006315939559108843
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.9895225175777503,0.004161542863140609,0.006315939559108843
8.06185326981328e-05,0.9793004674732629,0.020618913994038843
0.8193958573998152,0.17390300405349907,0.006701138546685582
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.990413079182402,0.003388469414450743,0.006198451403147172
0.9895225175777503,0.004161542863140609,0.006315939559108843
0.8697185825482526,0.10343172399438122,0.026849693457366125
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.0016520417239481678,0.9971324183862239,0.0012155398898278998
0.5573421075667269,0.3751778023801416,0.06748009005313155
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.913690297371963,0.07566817650700605,0.010641526121030927
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9232872657223445,0.07223286038264991,0.004479873895005622
0.972366573866793,0.026616942541175553,0.001016483592031406
0.9147659133020811,0.014936471543816523,0.07029761515410232
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9690740579287038,0.0025137267016166007,0.028412215369679566
0.9827468576368283,0.01120236401019654,0.006050778352975164
0.8342534297761448,0.16129966375792862,0.004446906465926636
0.9378744349700249,0.012057774064142228,0.05006779096583294
0.0007190203420951835,0.9989336997557946,0.00034727990211022797
0.001820319685341697,0.9974602481238625,0.0007194321907959324
0.9423703070791841,0.03081936392984864,0.026810328990967257
0.9747269823342449,0.00851102089072122,0.016761996775033927
0.4516418656982774,0.5339387132261262,0.014419421075596467
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.00027113765073316274,0.01693712796681519,0.9827917343824516
0.9717579160092715,0.013316438868329127,0.014925645122399262
0.00031004023610141943,0.9990748214945622,0.0006151382693364999
0.0018341590062079876,0.15809777250841753,0.8400680684853745
0.971516588501014,0.006611531777748965,0.02187187972123725
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.8145088650729875,0.13535558047194937,0.05013555445506326
0.00031765424518431106,0.9994364615897781,0.0002458841650374955
0.9844890122597016,0.008701846824309738,0.006809140915988597
2.927764777518823e-05,0.9997472898925519,0.00022343245967277096
0.9423703070791841,0.03081936392984864,0.026810328990967257
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.9895225175777503,0.004161542863140609,0.006315939559108843
0.9098658899237125,0.06745433881225033,0.02267977126403707
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9783025736243044,0.0021645349923943196,0.01953289138330133
0.887662138011569,0.10949217641913594,0.002845685569294886
0.9945434387175596,0.002591416399420212,0.002865144883020254
0.7244030514580794,0.24307279854976374,0.03252414999215688
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9764429096417822,0.020840022544001156,0.0027170678142166295
0.9909042061558508,0.003919839071247508,0.005175954772901578
0.6623905776886071,0.3093235645839823,0.028285857727410612
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9909042061558508,0.003919839071247508,0.005175954772901578
0.9758741959003091,0.018604229209164838,0.005521574890526112
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.7276630796590313,0.2710177277129228,0.001319192628045884
0.943839288798176,0.03655616577897268,0.01960454542285126
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.9895225175777503,0.004161542863140609,0.006315939559108843
0.9423703070791841,0.03081936392984864,0.026810328990967257
0.9407303945899035,0.047150164841978225,0.012119440568118327
0.8322607296068203,0.16140394481041995,0.00633532558275974
0.9726100821986554,0.02366123006124388,0.00372868774010087
0.8145088650729875,0.13535558047194937,0.05013555445506326
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9814245600020972,0.008120610388276573,0.010454829609626284
0.9757013883948371,0.0012916236666610584,0.02300698793850183
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9909042061558508,0.003919839071247508,0.005175954772901578
0.7600108441881015,0.2121787098696877,0.02781044594221071
0.988157250985235,0.004888821111174287,0.006953927903590732
0.9615644001851819,0.03659498443851031,0.0018406153763078198
0.0006011651584514496,0.9977023268420188,0.0016965079995297915
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.9747269823342449,0.00851102089072122,0.016761996775033927
0.7287567398073747,0.15455409220605834,0.11668916798656719
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.020168849078157577,0.5763716766267577,0.4034594742950848
0.0009236382151032008,0.9942486206899309,0.004827741094965868
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.0031856746640099003,0.8469840618045146,0.14983026353147555
0.9475677030339378,0.031138219750555595,0.021294077215506493
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.0005971326456813682,0.9978246890469278,0.001578178307390735
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.00015404398418101053,0.9984749031513562,0.0013710528644627733
0.9377553473756272,0.04519384363443246,0.017050808989940287
0.9908465576747707,0.002996404149908155,0.006157038175321252
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9848925716126018,0.007941553388888333,0.007165874998509829
0.3061903575527776,0.6711949226509512,0.022614719796271276
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.9895225175777503,0.004161542863140609,0.006315939559108843
0.9566435312974488,0.024746345306599426,0.018610123395951604
0.9532388089638908,0.005670773458156665,0.041090417577952454
0.9806880787410567,0.014852988658855192,0.004458932600088211
0.9423205606286417,0.036976707130813344,0.020702732240545065
0.8651763905964367,0.05411633644147036,0.08070727296209296
0.9180217171647521,0.08032933902916085,0.0016489438060870718
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9663387706071545,0.030281685541895573,0.003379543850949986
0.656247595413167,0.34078720082071196,0.0029652037661209983
0.9912280439521288,0.005421669645351282,0.003350286402520018
0.0008277870920653192,0.9985969506917938,0.0005752622161409113
0.41245718482370153,0.5010022632042265,0.08654055197207201
0.001542557076868645,0.01368719378491692,0.9847702491382145
0.0003271415247727263,0.9995280073061139,0.00014485116911358293
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9193455451684708,0.03661187166731305,0.04404258316421624
0.9336196745915217,0.05024690591781022,0.01613341949066797
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.4212724297291677,0.5771822454365878,0.0015453248342444793
0.9844890122597016,0.008701846824309738,0.006809140915988597
0.9911615413425368,0.007554195586962666,0.001284263070500544
0.0001688733129519619,0.999661665637854,0.00016946104919419547
0.9786843105548276,0.005640326819691525,0.01567536262548089
0.9845387082076636,0.0040060668415864845,0.011455224950749828
0.9567272124735141,0.03348347593870882,0.009789311587777131
0.9344063980507787,0.029139772229140496,0.03645382972008083
0.9783060612035355,0.009403873170514953,0.012290065625949635
0.9636378287835193,0.018220385029895966,0.01814178618658467
0.9878297988563858,0.0031931632836057437,0.00897703786000842
0.9841985402289206,0.014456772073631453,0.0013446876974479093
0.9491716708801207,0.024136395451193282,0.026691933668686097
0.7386632817529275,0.1954219662493958,0.06591475199767666
0.8695481438484928,0.08670351294791173,0.043748343203595434
0.9486819764257761,0.025560595541738774,0.025757428032485263
0.9965658284282958,0.0008080741608400823,0.0026260974108641808
0.9844890122597016,0.008701846824309738,0.006809140915988597
